image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03921.jpg,0.20167302,0.37667835,0.2343053,0.0154994875,0.1274406,0.031401537,0.0069746734,0.0060269968
test_stg2/image_10641.jpg,0.86197007,0.0251329,0.04192364,0.006918499,0.047946107,0.006864315,0.0017791168,0.0074653793
test_stg2/image_00448.jpg,0.99999225,9.0772267e-07,3.2401938e-06,7.8412796e-08,2.4977985e-06,1.6344954e-07,5.1344665e-07,3.5151362e-07
test_stg2/image_02492.jpg,0.008345149,0.28435358,0.0028717108,0.00032315162,0.6249322,0.061819382,0.00040211,0.016952671
test_stg2/image_05487.jpg,0.068664595,0.9135035,0.00486788,0.00038481265,0.005255882,0.0038595514,0.0028010723,0.0006626841
test_stg2/image_08583.jpg,0.99519914,0.0027816487,0.00048781082,7.010031e-05,0.00093662937,7.788737e-06,0.0003837224,0.00013321122
test_stg2/image_05408.jpg,0.0057129036,0.000690803,0.08283693,0.00039413996,0.8855241,0.020584961,0.004234364,2.1756088e-05
test_stg2/image_08938.jpg,0.72524524,0.18263058,0.012835904,0.011183371,0.04613024,0.00052429846,0.0046541486,0.016796207
test_stg2/image_08632.jpg,0.18744668,0.0036744191,0.12510228,4.9710285e-05,0.6638961,0.00043595867,9.351743e-05,0.019301333
test_stg2/image_08459.jpg,0.75996125,0.1562523,0.01148544,0.057886995,0.007464505,0.0006184825,0.002527556,0.0038034876
test_stg2/image_08123.jpg,0.084162265,0.0678992,0.57990414,0.0001060782,0.25181767,0.01024812,0.00019791651,0.005664563
test_stg2/image_05467.jpg,0.13096604,0.79069775,0.028694844,0.0030266966,0.02690762,0.009792657,0.00861591,0.0012985794
test_stg2/image_07968.jpg,0.0022570381,0.00025941982,0.007792041,3.1321186e-05,0.9880283,0.0016043086,8.657435e-06,1.8914283e-05
test_stg2/image_03635.jpg,0.015534258,0.0030408604,0.62794363,0.00011667219,0.35168916,0.0010420192,0.00012789833,0.0005054424
test_stg2/image_01588.jpg,1.741319e-07,9.1370424e-07,0.17893818,6.3555e-07,0.8210093,4.818987e-08,2.466619e-07,5.0483275e-05
test_stg2/image_05916.jpg,0.15069246,0.17006847,0.009172823,0.0028871812,0.62205327,0.002428802,0.010799505,0.031897467
test_stg2/image_01600.jpg,0.5754328,0.00016434613,0.14776513,0.000104161525,0.27456,0.00015659016,0.00021125152,0.0016056852
test_stg2/image_08169.jpg,0.059064336,0.9308837,0.004382747,0.0007953394,0.00066932663,0.0025020523,0.0011893943,0.00051310536
test_stg2/image_05402.jpg,0.014768602,0.95590085,0.01073391,0.00022498542,0.011244514,0.0007354488,4.4284425e-05,0.006347446
test_stg2/image_10821.jpg,0.04509359,0.70598453,0.19309781,0.00053738005,0.043367576,0.009412602,0.0017964932,0.00070996163
test_stg2/image_06377.jpg,0.051747374,0.035013217,0.01404116,0.0018610734,0.7500491,0.14209288,0.0030076,0.0021875424
test_stg2/image_10734.jpg,0.99288166,0.0013183941,0.00010542562,0.00010002814,0.0053161625,0.000109964036,0.00016487355,3.4582763e-06
test_stg2/image_00746.jpg,0.21086538,0.62931377,0.08506595,0.0035349443,0.038967934,0.016781716,0.009923896,0.005546452
test_stg2/image_06446.jpg,0.99111545,0.0061238655,0.00063051266,6.665236e-05,0.0012157554,0.00017207775,0.0005935666,8.216242e-05
test_stg2/image_03136.jpg,0.008250738,0.00017493332,0.1455811,6.1556857e-06,0.8453724,0.00057326985,1.7118333e-05,2.43879e-05
test_stg2/image_06232.jpg,0.9966266,0.0029068587,0.0001455678,2.4347776e-07,0.00030592227,3.5167236e-06,1.1179344e-05,1.5672818e-07
test_stg2/image_09376.jpg,0.008414307,5.3154214e-05,0.059279654,4.1222844e-05,0.9308496,4.740623e-05,0.00016099335,0.0011535853
test_stg2/image_10011.jpg,0.0034078686,2.003136e-06,0.007998166,1.1014759e-05,0.9881579,4.2215026e-05,7.733077e-06,0.0003730864
test_stg2/image_10033.jpg,0.12627845,0.75995296,0.04684069,0.0055438383,0.037608203,0.014810945,0.005531114,0.0034338115
test_stg2/image_11160.jpg,0.99937457,0.0002933937,2.3946724e-05,5.3891717e-06,0.00016516323,5.7098274e-05,2.571202e-05,5.4749245e-05
test_stg2/image_04953.jpg,0.7411741,0.17762072,0.068635605,0.0005110707,0.004450623,0.0055883136,0.0005740087,0.0014455604
test_stg2/image_10394.jpg,0.6073942,0.0026604617,0.027708145,0.00010052462,0.36102948,0.00051032094,0.00012278126,0.00047411598
test_stg2/image_11202.jpg,0.75832486,0.10271914,0.021015508,0.018948061,0.0400226,0.024381371,0.011822639,0.022765823
test_stg2/image_01427.jpg,0.26355806,0.21993227,0.040276196,0.34389248,0.044607777,0.031002373,0.025568627,0.031162199
test_stg2/image_00357.jpg,0.99315953,8.922538e-05,0.0019922645,7.967071e-06,0.0011435213,0.0032877726,5.3330937e-06,0.00031436852
test_stg2/image_07861.jpg,0.064789206,0.0017793663,0.010865629,0.00043438413,0.91866654,0.0019175983,0.0011387432,0.0004085897
test_stg2/image_05075.jpg,0.73859,0.0043932116,0.18238044,0.00029699178,0.018305194,0.00016012622,0.00021532015,0.055658728
test_stg2/image_07490.jpg,0.000107137115,0.12936985,0.6967571,6.973779e-05,0.13968839,9.224916e-05,0.00021490853,0.033700794
test_stg2/image_01201.jpg,0.03813192,0.05306893,0.128595,0.0033915478,0.7624655,0.0036155418,0.003057184,0.007674356
test_stg2/image_02906.jpg,0.5119702,0.07447908,0.1545479,0.010781102,0.11125489,0.03548694,0.09852957,0.0029503112
test_stg2/image_00234.jpg,0.0009253243,0.014631643,0.00045778338,0.0032079811,0.97728467,0.000106737076,4.6490237e-05,0.0033393467
test_stg2/image_09039.jpg,0.106758215,0.88093406,0.0014246925,0.0012251167,0.0044917306,0.00044833444,0.00091950066,0.0037984157
test_stg2/image_08709.jpg,0.038897492,0.0015706718,0.00943175,0.0017495294,0.9457966,0.00020400662,0.00048520538,0.001864712
test_stg2/image_01404.jpg,0.9942563,0.0019615716,0.0026666485,4.7871754e-06,0.00024325398,0.0007504467,4.6926316e-06,0.00011240063
test_stg2/image_10994.jpg,0.7460755,0.00026160842,0.095536694,5.0706156e-05,0.15739147,0.00027757802,5.4720313e-06,0.00040096176
test_stg2/image_07187.jpg,0.009188517,0.05082247,0.08933709,0.001474509,0.7911937,0.05401359,0.00388552,8.44934e-05
test_stg2/image_02373.jpg,0.034369122,0.9540033,0.0026669677,0.000432193,0.004780554,0.0027947142,0.0006571842,0.0002960409
test_stg2/image_09463.jpg,0.9974304,5.4592416e-05,0.0009037526,1.3397906e-05,0.0015104986,4.5965593e-05,1.0757781e-05,3.0589097e-05
test_stg2/image_03030.jpg,0.00088659336,0.04544076,0.6450126,0.00029330555,0.00043534592,0.00021106047,0.00012228297,0.30759805
test_stg2/image_06987.jpg,6.1012366e-07,2.198893e-09,0.00015885828,3.2550773e-08,0.99984026,2.7906058e-08,2.7514632e-08,1.6925856e-07
test_stg2/image_02067.jpg,0.01005936,0.008203472,0.00095505733,0.00016312963,0.9723236,7.345119e-05,0.006712568,0.0015092731
test_stg2/image_11466.jpg,0.9887826,0.0003466241,0.00020249683,6.879943e-05,0.0015133112,1.3096785e-05,2.6884674e-05,0.009046137
test_stg2/image_10619.jpg,0.002268298,5.629097e-06,0.00071353593,1.3728929e-08,0.99676764,0.00024284051,6.4383215e-07,1.4209965e-06
test_stg2/image_05477.jpg,0.96058434,0.0005794526,0.0050498648,0.000859571,0.028336482,0.0007105884,0.0001306716,0.003749031
test_stg2/image_06900.jpg,0.061959337,0.111929394,0.086588435,0.0028112119,0.002036137,0.017368482,0.003790004,0.713517
test_stg2/image_11186.jpg,0.324195,0.5679898,0.071823835,0.00045080238,0.020022249,0.012875653,0.0015123588,0.0011303045
test_stg2/image_03721.jpg,0.0028778727,1.0510699e-05,0.0015611792,6.7423315e-08,0.9953956,0.00012552104,5.090763e-06,2.4044411e-05
test_stg2/image_03647.jpg,0.8927238,0.022064561,0.0012851268,0.002543166,0.054973576,0.00403418,0.013674117,0.0087014185
test_stg2/image_05809.jpg,0.00023105537,1.6093494e-06,0.01845795,1.0010576e-05,0.9808201,0.00012079581,8.099837e-07,0.0003576678
test_stg2/image_02661.jpg,0.07724623,0.5238786,0.011590444,0.0002884554,0.3233684,0.05886819,0.00033942537,0.00442031
test_stg2/image_05807.jpg,0.14860608,0.6347153,0.08144587,0.002934958,0.09669124,0.02144152,0.009285528,0.0048795366
test_stg2/image_11638.jpg,0.0159374,0.19479105,0.0148224505,0.0007948588,0.7493728,0.01743341,0.0014246284,0.0054234006
test_stg2/image_09695.jpg,0.9985328,2.1259319e-05,0.00022336474,1.6101573e-06,0.0009594959,0.00024540382,4.8803536e-06,1.1171484e-05
test_stg2/image_02674.jpg,0.9647379,0.013489786,0.005517783,0.0015515406,0.0087913,7.759282e-05,0.0006051799,0.005228869
test_stg2/image_05045.jpg,0.16890481,0.062908895,0.004573364,0.0007775363,0.6838954,0.036439616,0.0012204514,0.04127998
test_stg2/image_05579.jpg,0.36856195,0.00041024364,0.05372206,0.0011549095,0.5720642,0.0018140224,0.0010441039,0.0012285614
test_stg2/image_12140.jpg,0.22348212,0.028182207,0.05670549,5.1215848e-05,0.6776992,0.012151936,0.00019573291,0.0015321992
test_stg2/image_10763.jpg,0.0030172912,0.02319964,0.07042508,0.0018511252,0.88935435,0.0017508059,0.0054009347,0.0050007557
test_stg2/image_07985.jpg,0.7679489,0.00012656832,0.0024743953,5.3827454e-05,0.2283978,0.0008509792,5.0990137e-05,9.646209e-05
test_stg2/image_04611.jpg,0.0017407872,0.48681572,0.06784748,2.8674283e-05,0.42680526,0.0036650058,6.887012e-05,0.013028136
test_stg2/image_11085.jpg,0.93374926,0.0015464877,0.032562125,0.00018782694,0.030209912,0.0011598276,0.000392062,0.0001923633
test_stg2/image_08499.jpg,1.4945181e-06,6.7667694e-09,8.491657e-05,5.6118283e-09,0.9999132,2.0237988e-07,9.387152e-09,1.1915535e-07
test_stg2/image_04774.jpg,0.21741246,0.068676494,0.024730517,0.0004214894,0.6552554,0.018133221,0.00038761328,0.014982861
test_stg2/image_03249.jpg,0.0002105426,0.0004254856,0.025858374,5.6665444e-06,0.9731776,9.3841416e-05,2.1830409e-05,0.0002065233
test_stg2/image_02843.jpg,0.5412519,0.06887446,0.15254703,0.004153911,0.19907516,0.020211887,0.008832438,0.005053273
test_stg2/image_08103.jpg,0.9931717,0.002710774,0.00013507622,0.0005246512,0.00018583557,0.0003287432,0.0016242005,0.001319061
test_stg2/image_06333.jpg,0.6465164,0.06850827,0.030740313,0.004181718,0.19811824,0.04464193,0.0054070363,0.00188613
test_stg2/image_11221.jpg,0.7312052,0.035681453,0.07604129,0.00030747504,0.08826634,0.04462443,0.00034095673,0.023532838
test_stg2/image_01194.jpg,3.4176992e-08,0.9999982,5.073866e-07,1.6221848e-12,1.3278835e-08,1.1132657e-06,6.245718e-11,1.6210755e-07
test_stg2/image_08041.jpg,0.004219036,0.0010763662,0.006025012,3.2035189e-06,0.9869751,0.0011696169,1.0528455e-05,0.0005211715
test_stg2/image_02789.jpg,0.0037848472,0.00040236898,2.1541071e-05,5.4970424e-06,3.639619e-05,0.99571484,1.2890932e-05,2.1559299e-05
test_stg2/image_05546.jpg,0.00036585578,7.282336e-05,0.010818525,1.3194021e-05,0.9884304,3.1565687e-05,4.1840776e-06,0.0002634369
test_stg2/image_09760.jpg,0.067958474,0.00032033332,0.05390991,0.0001678718,0.87159884,0.00034795824,3.4264645e-05,0.005662317
test_stg2/image_06799.jpg,0.0004584939,0.98967606,0.002115167,6.941294e-05,0.0011414121,0.005980221,0.0005056846,5.3487725e-05
test_stg2/image_11358.jpg,0.19620095,0.70844316,0.00862832,0.0075133056,0.04438036,0.011759464,0.009179326,0.013895106
test_stg2/image_05489.jpg,0.07186252,0.010751107,0.010517161,1.8613831e-05,0.8767019,0.029837126,0.00029360526,1.8040093e-05
test_stg2/image_09274.jpg,0.018398996,0.0013874082,0.029887892,0.00015870182,0.9484928,0.00036205899,2.374864e-05,0.0012883695
test_stg2/image_04187.jpg,0.04852539,0.1262236,0.00457704,0.00070105185,0.81847584,7.573656e-05,2.0609325e-05,0.0014007192
test_stg2/image_10666.jpg,0.9984818,6.6842484e-05,0.0004642727,1.0077241e-05,0.0008048204,9.721342e-05,5.6992234e-05,1.7943701e-05
test_stg2/image_01787.jpg,0.9999565,1.201894e-05,3.6598935e-06,4.4033402e-07,2.4894205e-05,2.052964e-07,8.938957e-07,1.3814829e-06
test_stg2/image_02800.jpg,0.9648148,0.026252946,0.0069215437,9.859554e-05,0.00092863,0.00013649659,0.0006902391,0.00015673232
test_stg2/image_07662.jpg,0.9514331,0.02028699,0.0030533453,0.00060239405,0.017657403,0.0021303734,0.0009704209,0.0038658832
test_stg2/image_06996.jpg,0.6583765,0.0039659976,0.05331952,1.9016636e-05,0.28320944,0.0010309175,1.5951638e-05,6.261958e-05
test_stg2/image_01122.jpg,0.30420953,0.106432036,0.003943292,0.004322007,0.025487036,0.009043035,0.006641296,0.53992176
test_stg2/image_02999.jpg,0.0121980915,0.00014075174,0.8167308,1.0699504e-05,0.16717966,0.0013112808,1.6532475e-05,0.0024121285
test_stg2/image_09756.jpg,0.97473764,0.0031240915,0.00073615124,0.017646406,0.00048146618,0.00011228537,0.0007434343,0.0024184557
test_stg2/image_09430.jpg,0.7227496,0.001133661,0.0024721085,2.6490088e-05,0.22575146,0.0017484528,0.00991817,0.03620011
test_stg2/image_06708.jpg,0.9393684,0.044724885,0.0020474836,6.42701e-05,0.0024212098,0.0010253397,0.00075780303,0.009590584
test_stg2/image_04195.jpg,0.9675425,0.0012082803,0.025937041,0.00011173621,0.004828473,0.0001181486,1.0561406e-05,0.00024325128
test_stg2/image_06364.jpg,0.0004677712,0.0018836245,0.030171718,7.3458627e-06,0.95146304,0.0145800235,2.6101766e-06,0.0014238834
test_stg2/image_04699.jpg,0.009083342,0.00015399959,0.006365024,5.43444e-06,0.9842195,2.162806e-05,3.059076e-05,0.000120507684
test_stg2/image_00373.jpg,0.004598532,0.0089505715,0.41740808,0.00041111573,0.5631948,0.001684036,0.003656433,9.634874e-05
test_stg2/image_11529.jpg,0.990209,0.0017180425,0.0013003761,0.002861994,0.00035012033,0.0030266673,0.00031215872,0.00022161602
test_stg2/image_08914.jpg,0.047292624,0.6518594,0.049909644,0.0021056188,0.21695353,0.02027719,0.0075364816,0.004065514
test_stg2/image_01788.jpg,0.035401147,0.09053193,0.1391127,0.005563508,0.70401406,0.0055209077,0.015093516,0.004762173
test_stg2/image_07037.jpg,0.0013263633,0.00018636462,0.02827727,7.396269e-06,0.9346503,0.035492346,3.1678945e-05,2.8216065e-05
test_stg2/image_01205.jpg,0.00428502,7.4238483e-06,0.007971257,4.4320794e-07,0.9876391,1.6703229e-05,3.1287655e-07,7.979904e-05
test_stg2/image_04693.jpg,0.9999076,6.964437e-06,2.363357e-05,1.1718756e-06,3.4589113e-05,1.256527e-06,1.3281199e-05,1.1500115e-05
test_stg2/image_00977.jpg,0.32294503,0.06574775,0.02905182,0.038639776,0.012240765,0.2348207,0.2775081,0.01904609
test_stg2/image_00889.jpg,0.078353144,0.060706407,0.23679176,0.0037688839,0.60699826,0.0044503887,0.0026356014,0.0062955245
test_stg2/image_00756.jpg,0.1493937,0.8110747,0.023267776,0.0008460591,0.0022972953,0.0041080453,0.0043129097,0.004699515
test_stg2/image_10450.jpg,0.00010568314,0.0002992316,0.001238407,5.696742e-07,0.9983432,1.1572498e-05,3.9485778e-07,8.7483306e-07
test_stg2/image_08164.jpg,0.3775151,3.8808903e-05,0.046890624,3.3501885e-05,0.5737959,0.001631532,8.5346495e-05,9.184797e-06
test_stg2/image_06595.jpg,0.00032240967,0.0013590035,0.011139068,8.5544765e-05,0.9865327,0.00020328557,0.00012786248,0.0002302203
test_stg2/image_02428.jpg,0.039778426,0.0050010746,0.00355116,0.0049691084,0.93852836,0.00095992343,0.0007916224,0.006420338
test_stg2/image_00385.jpg,0.5844683,0.3358515,0.019808747,0.005875361,0.023320377,0.01257906,0.010158377,0.007938279
test_stg2/image_05615.jpg,0.99267673,0.00021725765,0.0005124644,0.0020962642,0.0011012167,0.0023154356,0.00013437576,0.00094623
test_stg2/image_04048.jpg,0.9116178,0.0878296,1.8321456e-05,6.510231e-05,2.2466102e-05,0.00024838257,1.4757394e-05,0.00018359805
test_stg2/image_04961.jpg,0.18649699,0.00010993872,0.35486418,5.1833904e-05,0.45799574,0.00010449867,6.850354e-05,0.00030829065
test_stg2/image_06951.jpg,0.9716225,0.0041759284,0.010024785,3.3424345e-05,0.0068706293,2.2983522e-05,3.4757442e-05,0.0072150123
test_stg2/image_02167.jpg,0.82773674,7.28077e-05,0.029232228,3.697859e-05,0.13956882,0.002937632,0.00032044892,9.439833e-05
test_stg2/image_00563.jpg,9.792151e-07,8.962683e-09,0.00024463778,2.8829326e-08,0.99975306,7.0850444e-07,3.9504826e-07,1.7672032e-07
test_stg2/image_01593.jpg,0.66264546,0.09064526,0.023246009,0.010197787,0.029930366,0.15569603,0.0019186353,0.025720373
test_stg2/image_04556.jpg,0.24188937,0.66090477,0.020372573,0.0009149657,0.06540014,0.0078412555,0.001721125,0.0009557967
test_stg2/image_02276.jpg,0.27182615,0.33851337,0.027250558,0.0024567277,0.35202968,0.005103023,0.0012399642,0.0015805458
test_stg2/image_03752.jpg,0.03811071,0.6213194,0.029529758,0.0031116167,0.28878736,0.005760844,0.0071506468,0.0062296498
test_stg2/image_05237.jpg,0.3445079,0.025135966,0.031156871,0.0042348434,0.5572129,0.0023566654,0.0071041114,0.028290715
test_stg2/image_00918.jpg,0.9999602,3.9206304e-07,2.7363783e-05,1.7185641e-07,6.143499e-06,5.377196e-06,2.6373178e-07,2.585973e-08
test_stg2/image_02600.jpg,0.04723513,0.88779277,0.02200827,0.00062664645,0.02449701,0.015929304,0.0013977119,0.00051324494
test_stg2/image_05224.jpg,0.036645792,0.77582145,0.028762585,0.0018089698,0.12877172,0.01971046,0.0054632905,0.003015788
test_stg2/image_01482.jpg,0.9823794,0.002068315,0.002212283,6.1436105e-05,0.011824695,0.0004928263,0.0008480095,0.000113049595
test_stg2/image_06873.jpg,0.0068834657,0.021515602,0.09662294,0.0024274935,0.7208426,0.06444074,0.023050044,0.06421714
test_stg2/image_11395.jpg,0.9998031,2.6384556e-05,9.119106e-05,2.111625e-06,1.0921799e-05,1.5726955e-07,6.5060776e-05,1.0600171e-06
test_stg2/image_05197.jpg,0.65005547,0.099194296,0.0075743906,0.05643981,0.01731707,0.0009939024,0.009898747,0.15852636
test_stg2/image_11403.jpg,0.98314995,0.0022681677,0.002514226,0.009696329,0.00093088835,0.00015772208,0.0007750168,0.00050772243
test_stg2/image_08530.jpg,0.66319716,0.00029933685,0.20947823,0.00021432125,0.124932185,0.00064683653,0.00022756294,0.0010043252
test_stg2/image_02821.jpg,1.0479937e-06,5.77086e-07,1.4016573e-05,1.564051e-07,0.9995403,0.0004429802,4.0700303e-07,4.474259e-07
test_stg2/image_04365.jpg,0.09154081,6.0722963e-05,0.73284316,0.0002617769,0.16720194,0.00044509713,0.0002147534,0.007431704
test_stg2/image_06605.jpg,0.044204876,0.21227656,0.280047,0.0027432179,0.37392378,0.07756437,0.008273334,0.0009668884
test_stg2/image_09205.jpg,0.14434339,0.0041970867,0.008152307,6.4008666e-05,0.83821225,0.00053159846,0.00015275281,0.004346529
test_stg2/image_07290.jpg,0.0013258181,1.9467312e-05,0.0039211884,1.7798882e-06,0.9942595,6.0240527e-06,1.5896766e-06,0.0004645519
test_stg2/image_01469.jpg,0.16626474,0.06295027,0.44895944,0.0013503933,0.30209437,0.015938422,0.0010108863,0.0014314089
test_stg2/image_11677.jpg,0.0024371154,0.030604543,0.03276372,0.0009983401,0.029855423,0.89442635,0.008634497,0.0002799947
test_stg2/image_05591.jpg,8.893598e-06,0.9194837,0.000100632686,1.9343781e-07,2.119269e-06,0.00018145455,2.3530865e-07,0.08022273
test_stg2/image_01038.jpg,0.01493791,0.0019835439,0.049468484,0.00064620137,0.9317582,0.0008276348,0.00011414136,0.00026378382
test_stg2/image_03473.jpg,0.010213865,0.9695147,0.009813066,0.00035544802,0.0026859464,0.00024544692,0.0018170202,0.0053543723
test_stg2/image_06279.jpg,0.017384226,0.7682367,0.048825577,0.0050986363,0.09714831,0.042753793,0.012754555,0.0077981353
test_stg2/image_02107.jpg,0.85304517,0.0699453,0.0020847004,0.0004706218,0.06278148,0.0077552027,0.0025396438,0.0013777905
test_stg2/image_03949.jpg,1.41794235e-05,0.99905676,0.00014261369,5.441928e-09,0.0007100236,6.939402e-05,5.496297e-07,6.4789483e-06
test_stg2/image_03022.jpg,2.2686407e-07,4.0598722e-10,1.7561371e-05,5.168077e-08,0.9999801,7.0354016e-09,1.7942549e-08,2.0912648e-06
test_stg2/image_10324.jpg,0.07051497,0.82552093,0.004981413,0.0015431874,0.08383023,0.010382874,0.00033982584,0.0028864872
test_stg2/image_01327.jpg,8.854606e-06,7.108585e-07,0.0019593332,1.9215514e-07,0.9980166,1.387839e-05,1.278108e-07,2.7454325e-07
test_stg2/image_10891.jpg,0.08676602,0.0030183205,0.06897597,0.0024952493,0.7905927,0.00012176303,0.00078318623,0.047246784
test_stg2/image_01570.jpg,0.9341635,4.9617254e-05,0.04053638,2.8688823e-06,0.02513066,0.00010775436,2.3432424e-06,6.9596827e-06
test_stg2/image_03553.jpg,0.033436798,0.00086861756,0.0013890063,0.00070910895,0.4252172,0.0025585028,0.00050349743,0.5353172
test_stg2/image_02574.jpg,0.022765033,0.0009537838,0.037826743,7.038192e-05,0.9373474,0.0006209184,0.00010186887,0.00031384223
test_stg2/image_05687.jpg,0.11932249,0.21158051,0.022570219,0.007109132,0.6266899,0.004395725,0.004580453,0.0037516002
test_stg2/image_00971.jpg,0.9868217,0.0021704342,0.0013168367,0.00068125833,0.003951882,0.0017012408,0.0006017171,0.0027550207
test_stg2/image_02203.jpg,0.9987741,7.030986e-05,0.0002930472,6.556066e-06,0.000802213,1.8665489e-05,1.8231243e-05,1.6900472e-05
test_stg2/image_07060.jpg,0.58017355,0.072967,0.19944452,0.069106966,0.00909115,0.007817384,0.046780106,0.01461937
test_stg2/image_11217.jpg,0.0010725892,0.6012921,0.0032727104,0.005266219,0.008889012,0.00014278798,0.37797737,0.0020872373
test_stg2/image_03404.jpg,0.030912057,0.010670669,0.017534226,3.1972588e-05,0.7419975,0.0016783605,0.0003052381,0.19687004
test_stg2/image_11297.jpg,0.9742783,0.006948299,0.016271578,6.3098494e-05,0.0015966288,7.353476e-06,8.839859e-05,0.00074630824
test_stg2/image_01820.jpg,0.95190275,1.4424381e-06,0.0013741055,6.7175283e-06,0.04369219,0.0030075342,1.4094657e-05,1.1133975e-06
test_stg2/image_09031.jpg,0.00064300373,1.9889532e-05,0.0004324905,1.3569847e-07,0.9988977,1.9363135e-06,3.6313412e-07,4.474635e-06
test_stg2/image_03843.jpg,0.886828,0.09569954,0.0011225282,0.0029697183,0.009821656,0.000265712,0.0012063809,0.0020865325
test_stg2/image_01998.jpg,0.23528562,0.013931484,0.23060437,0.00058292,0.45366412,0.003481996,0.00017664384,0.06227283
test_stg2/image_08098.jpg,0.14733951,0.6100987,0.059804507,0.050848383,0.09381613,0.0030448998,0.0020965945,0.03295125
test_stg2/image_08848.jpg,0.22462773,0.031631365,0.183831,0.005120091,0.52230334,0.0035969655,0.010060553,0.018828956
test_stg2/image_10908.jpg,0.6376755,0.001050027,0.03374789,5.95842e-05,0.32663462,0.00069672713,7.122256e-05,6.434041e-05
test_stg2/image_01229.jpg,0.99727124,0.0015369944,0.00043767755,1.6063337e-05,0.00036890924,0.00018858848,0.00010135817,7.922623e-05
test_stg2/image_11606.jpg,0.9999447,1.2193004e-06,4.960869e-05,4.9244884e-09,3.77773e-06,3.7465784e-07,1.8402531e-08,3.3837574e-07
test_stg2/image_08267.jpg,0.05879193,0.5700708,0.018506028,0.11272208,0.13084607,0.01687451,0.05287438,0.039314292
test_stg2/image_06075.jpg,3.2837288e-05,0.0001717993,0.0036156569,2.0578238e-06,0.9936308,0.0022787128,1.844602e-06,0.00026628166
test_stg2/image_05428.jpg,0.9944989,0.0037884356,0.0005124084,1.7596174e-06,0.001163545,9.70073e-06,2.381649e-05,1.3932935e-06
test_stg2/image_10162.jpg,0.1285396,0.0075121447,0.18360344,0.004595606,0.65071464,0.00500621,0.010640585,0.009387817
test_stg2/image_08327.jpg,0.99998105,3.1265915e-07,7.877876e-06,4.281899e-07,3.9763195e-06,5.298027e-06,5.3035495e-07,4.995445e-07
test_stg2/image_08956.jpg,0.24077281,0.38060066,0.07914841,0.002251922,0.27989846,0.009863047,0.001715841,0.00574891
test_stg2/image_10809.jpg,0.1391042,0.11187388,0.00085312274,1.3431107e-05,0.079866275,0.00088350294,7.7174234e-05,0.6673284
test_stg2/image_03348.jpg,0.9562101,0.0015642768,0.00029105783,0.0007347493,0.010296739,0.024736011,0.0005418706,0.0056252694
test_stg2/image_02123.jpg,0.9958752,0.002239086,0.001646799,6.6705053e-07,0.00018005198,7.819177e-06,1.826505e-06,4.857286e-05
test_stg2/image_01043.jpg,0.20727098,0.0039759544,0.16083843,0.0005014415,0.6216208,0.0034593062,0.0014463263,0.00088677555
test_stg2/image_03659.jpg,5.842674e-07,1.5808146e-11,2.8238782e-07,1.8413335e-11,0.99999917,3.8056003e-09,5.6883255e-11,3.3701542e-09
test_stg2/image_00220.jpg,0.9981659,0.0017551131,2.887582e-05,4.1625734e-07,3.797639e-05,5.549632e-06,5.5886953e-06,6.191295e-07
test_stg2/image_07937.jpg,0.14062463,0.2367203,0.017864529,0.0018121751,0.54137534,0.0063794893,0.002613553,0.05260989
test_stg2/image_05016.jpg,0.081384525,0.005181647,0.02214465,0.18610825,0.25005254,0.000545914,0.0013469213,0.45323563
test_stg2/image_09050.jpg,0.10788444,0.0010291822,0.0008799763,0.00020104024,0.0019695456,0.8794617,0.00012257845,0.008451545
test_stg2/image_03914.jpg,0.60161346,0.12728837,0.011839839,0.0034310299,0.1386177,0.09249409,0.0009740766,0.02374151
test_stg2/image_08758.jpg,0.47949782,0.016771408,0.014155093,0.0004294311,0.4866431,0.00012952802,0.0013019803,0.001071599
test_stg2/image_10480.jpg,0.8107807,0.017479358,0.0035395462,0.001611888,0.016922375,0.0028250758,0.00037872014,0.14646226
test_stg2/image_10416.jpg,0.9997472,8.526449e-06,4.6122917e-05,0.00010211896,2.5063495e-05,2.7204143e-05,2.0728987e-05,2.3031384e-05
test_stg2/image_11567.jpg,7.1874533e-09,1.29312605e-08,0.0022645963,3.3596441e-09,0.99773467,1.8527768e-08,7.542335e-09,7.3493646e-07
test_stg2/image_03260.jpg,0.06813607,0.06011358,0.04038234,0.00040300202,0.8221504,0.0028944896,0.0025813943,0.0033386804
test_stg2/image_00701.jpg,0.9396621,0.0054678596,0.036524653,2.1197602e-05,0.016472995,2.5356372e-05,1.7588703e-05,0.0018082222
test_stg2/image_05285.jpg,0.99671835,5.0358576e-06,0.00021578898,0.00026280695,0.0022927297,1.8354276e-05,2.0214828e-05,0.0004667125
test_stg2/image_06889.jpg,0.9981377,4.6952013e-05,0.00070522015,1.1842008e-05,0.00095551234,5.8862634e-06,1.0504667e-06,0.00013581495
test_stg2/image_09535.jpg,0.042926088,0.01902711,0.01115049,0.00092396786,0.9162457,0.0030335262,0.005493381,0.0011996311
test_stg2/image_02841.jpg,0.5466512,0.0321361,0.010445799,0.00056258414,0.39960596,0.010301652,3.747602e-05,0.00025921318
test_stg2/image_00463.jpg,0.00019907327,0.00032550006,0.00012727962,8.428581e-06,0.008327955,0.9909882,1.8143615e-05,5.49455e-06
